"UniqueID","Probability1"
11862,0.323256414802913
11863,0.330649675126744
11864,0.281833348834152
11865,0.793704004781217
11866,0.245895160867694
11867,0.16139215552559
11868,0.271640849342307
11869,0.139875902250273
11870,0.421061877727925
11871,0.751376812893864
11872,0.303969570411932
11873,0.210012004762507
11874,0.198328966778053
11875,0.858562828120763
11876,0.315217989218344
11877,0.865897371867658
11878,0.718479633898539
11879,0.342824834838349
11880,0.236286572402048
11881,0.804972661649679
11882,0.128556789026801
11883,0.120374911963082
11884,0.181993478580116
11885,0.388887144686772
11886,0.194425860997478
11887,0.325250399229357
11888,0.209845685379282
11889,0.0772038892166251
11890,0.142110315454872
11891,0.955838144754111
11892,0.233416154850641
11893,0.718479633898539
11894,0.35733370300997
11895,0.152100541280727
11896,0.0761311680919207
11897,0.300727977614946
11898,0.243587505415983
11899,0.526684269347527
11900,0.168712992096425
11901,0.666681757950212
11902,0.980192923257041
11903,0.0583730379137307
11904,0.427932492374077
11905,0.236910580436191
11906,0.834308462907612
11907,0.242825363210456
11908,0.199311023822998
11909,0.00147824235443604
11910,0.318724060618927
11911,0.175394257471014
11912,0.277507409581935
11913,0.790777973176195
11914,0.661057934110616
11915,0.248316180270592
11916,0.12475035748221
11917,0.132706073875176
11918,0.793704004781217
11919,0.38298935868148
11920,0.29901921202721
11921,0.194173314115878
11922,0.824052194952886
11923,0.983391965880435
11924,0.591249617645513
11925,0.977992407249067
11926,0.245831153699199
11927,0.79372279171146
11928,0.575709266595406
11929,0.303703506660183
11930,0.911342772234605
11931,0.293133379894367
11932,0.170265934320697
11933,0.802592579026877
11934,0.145758288060234
11935,0.189398621247609
11936,0.253717938941957
11937,0.801042529141912
11938,0.597184277819178
11939,0.143958457265432
11940,0.709963297483629
11941,0.516956541255163
11942,0.91645491058004
11943,0.190262730050022
11944,0.796922939130443
11945,0.911342772234605
11946,0.79372279171146
11947,0.951907139003202
11948,0.104372227826551
11949,0.824065798397114
11950,0.701719280897738
11951,0.175467142470013
11952,0.286269214619837
11953,0.982579090912445
11954,0.37867726301717
11955,0.807685689170854
11956,0.911342772234605
11957,0.571348125352636
11958,0.167304746233892
11959,0.861814619872834
11960,0.740487556808454
11961,0.760900621826425
11962,0.15472108432734
11963,0.214081951792347
11964,0.375369700351461
11965,0.175467142470013
11966,0.772188556266613
11967,0.767470768954651
11968,0.841977857370986
11969,0.816378115115591
11970,0.767470768954651
11971,0.664536787052882
11972,0.7873358664572
11973,0.868979990722656
11974,0.995454285289727
11975,0.712198863144042
11976,0.602287624679715
11977,0.557221338523781
11978,0.544560131850511
11979,0.868966926400565
11980,0.806046458310818
11981,0.821323767416155
11982,0.832958370257354
11983,0.91630948448523
11984,0.972623183683049
11985,0.911342772234605
11986,0.255210995010926
11987,0.852678861157256
11988,0.161064767645964
11989,0.92297383157526
11990,0.877476027159267
11991,0.790777973176195
11992,0.73058845406059
11993,0.985828286860961
11994,0.28513384716004
11995,0.696946775090999
11996,0.777551674671086
11997,0.530012241454497
11998,0.344139716351918
11999,0.419383584538617
12000,0.767470768954651
12001,0.824822689719189
12002,0.943397265863565
12003,0.885779066462811
12004,0.854182956886346
12005,0.947565618665136
12006,0.878296928121425
12007,0.76951215399662
12008,0.247197443619469
12009,0.851549042298417
12010,0.927356364885746
12011,0.92297383157526
12012,0.353662181254559
12013,0.262007739481507
12014,0.242666453036272
12015,0.824822689719189
12016,0.285726266767635
12017,0.868966926400565
12018,0.876009477498951
12019,0.796765014682323
12020,0.761939017578697
12021,0.82321882731932
12022,0.818700000634584
12023,0.769009526298987
12024,0.269934303787459
12025,0.85675405169752
12026,0.947435133064067
12027,0.925061998611634
12028,0.303076003249701
12029,0.84246487441646
12030,0.876009477498951
12031,0.980725878965673
12032,0.694725548048119
